,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
875,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,938.8,700,1196.3
888,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,733.09,595.51,878.62
901,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,High systolic blood pressure,Metabolic,750.22,574.98,923.4
912,32,Central Asia,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,88.29,70.06,108.86
922,42,Central Europe,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,62.22,48.44,76.25
932,56,Eastern Europe,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,96.13,75.4,116.42
942,70,Australasia,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,38.07,28.59,47.95
952,65,High-income Asia Pacific,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,69.39,52.52,86.53
962,100,High-income North America,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,42.75,31.82,54.11
972,96,Southern Latin America,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,69.71,51.13,86.01
982,73,Western Europe,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,37.02,29.11,45.47
992,120,Andean Latin America,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,78.22,53.91,102.64
1002,104,Caribbean,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,77.03,54.09,106.86
1012,124,Central Latin America,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,73.18,57.11,91.34
1022,134,Tropical Latin America,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,88.25,69.36,107.52
1032,138,North Africa and Middle East,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,37.55,25.6,51.82
1042,159,South Asia,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,64.8,43.31,97.51
1052,5,East Asia,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,62.35,41.53,88.44
1062,21,Oceania,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,93.3,56.18,145.71
1072,9,Southeast Asia,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,94.69,70.28,122.91
1082,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,55.52,23.83,135.72
1092,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,49.03,21.34,127.04
1102,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,38.3,29.74,49.65
1112,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,High systolic blood pressure,Metabolic,40.17,20.58,89.72
1119,32,Central Asia,Hypertensive heart disease,High systolic blood pressure,Metabolic,421.28,360.06,482.54
1126,42,Central Europe,Hypertensive heart disease,High systolic blood pressure,Metabolic,399.13,345.36,453.92
1133,56,Eastern Europe,Hypertensive heart disease,High systolic blood pressure,Metabolic,133.01,120.77,145.4
1140,70,Australasia,Hypertensive heart disease,High systolic blood pressure,Metabolic,38.19,34.29,40.78
1147,65,High-income Asia Pacific,Hypertensive heart disease,High systolic blood pressure,Metabolic,44.8,37.92,50.55
1154,100,High-income North America,Hypertensive heart disease,High systolic blood pressure,Metabolic,229.19,206.44,252.35
1161,96,Southern Latin America,Hypertensive heart disease,High systolic blood pressure,Metabolic,220.18,203.26,232.45
1168,73,Western Europe,Hypertensive heart disease,High systolic blood pressure,Metabolic,106.41,91.83,114.68
1175,120,Andean Latin America,Hypertensive heart disease,High systolic blood pressure,Metabolic,151.19,119.65,181.89
1182,104,Caribbean,Hypertensive heart disease,High systolic blood pressure,Metabolic,405.95,328.91,485.58
1189,124,Central Latin America,Hypertensive heart disease,High systolic blood pressure,Metabolic,158.83,131.29,186.32
1196,134,Tropical Latin America,Hypertensive heart disease,High systolic blood pressure,Metabolic,229.22,208.45,246.37
1203,138,North Africa and Middle East,Hypertensive heart disease,High systolic blood pressure,Metabolic,661.22,525.26,774.75
1210,159,South Asia,Hypertensive heart disease,High systolic blood pressure,Metabolic,288.87,238.56,368.94
1217,5,East Asia,Hypertensive heart disease,High systolic blood pressure,Metabolic,279.86,194.5,357.72
1224,21,Oceania,Hypertensive heart disease,High systolic blood pressure,Metabolic,393.67,278.85,544.95
1231,9,Southeast Asia,Hypertensive heart disease,High systolic blood pressure,Metabolic,443.47,345.26,511.24
1238,167,Central Sub-Saharan Africa,Hypertensive heart disease,High systolic blood pressure,Metabolic,1117.68,719.8,1543.93
1245,174,Eastern Sub-Saharan Africa,Hypertensive heart disease,High systolic blood pressure,Metabolic,745.91,529.18,951.61
1252,192,Southern Sub-Saharan Africa,Hypertensive heart disease,High systolic blood pressure,Metabolic,850.75,748.2,991.13
1259,199,Western Sub-Saharan Africa,Hypertensive heart disease,High systolic blood pressure,Metabolic,585.58,392.51,724.16
1412,32,Central Asia,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,26.42,9.32,43.08
1418,42,Central Europe,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,36.11,13.02,56.74
1424,56,Eastern Europe,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,34.5,11.93,56.92
1430,70,Australasia,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,41.67,14.68,71.99
1436,65,High-income Asia Pacific,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,19.23,6.56,32.07
1442,100,High-income North America,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,37.71,12.29,64.45
1448,96,Southern Latin America,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,22.7,7.95,36.85
1454,73,Western Europe,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,39.87,13.6,66.66
1460,120,Andean Latin America,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,25.66,8.7,41.93
1466,104,Caribbean,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,31.6,11.43,51.4
1472,124,Central Latin America,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,33.76,11.89,55.67
1478,134,Tropical Latin America,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,36.45,12.43,60.92
1484,138,North Africa and Middle East,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,21.57,7.96,33.83
1490,159,South Asia,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,24.49,8.4,39.03
1496,5,East Asia,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,25.07,8.97,40.77
1502,21,Oceania,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,23.62,7.92,38.12
1508,9,Southeast Asia,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,35.16,12.49,56.19
1514,167,Central Sub-Saharan Africa,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,29.05,9.58,47.66
1520,174,Eastern Sub-Saharan Africa,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,22.18,7.08,35.25
1526,192,Southern Sub-Saharan Africa,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,29.8,10.71,48.3
1532,199,Western Sub-Saharan Africa,Atrial fibrillation and flutter,High systolic blood pressure,Metabolic,27.39,9.79,43.01
1537,32,Central Asia,Aortic aneurysm,High systolic blood pressure,Metabolic,5.92,1.33,9.86
1541,42,Central Europe,Aortic aneurysm,High systolic blood pressure,Metabolic,8.21,1.8,14.1
1545,56,Eastern Europe,Aortic aneurysm,High systolic blood pressure,Metabolic,11.8,2.77,19.92
1549,70,Australasia,Aortic aneurysm,High systolic blood pressure,Metabolic,5.41,1.27,9.19
1553,65,High-income Asia Pacific,Aortic aneurysm,High systolic blood pressure,Metabolic,9.31,2.14,16.42
1557,100,High-income North America,Aortic aneurysm,High systolic blood pressure,Metabolic,4.38,0.97,7.73
1561,96,Southern Latin America,Aortic aneurysm,High systolic blood pressure,Metabolic,6.69,1.41,12.37
1565,73,Western Europe,Aortic aneurysm,High systolic blood pressure,Metabolic,6.03,1.38,10.47
1569,120,Andean Latin America,Aortic aneurysm,High systolic blood pressure,Metabolic,1.82,0.43,3.49
1573,104,Caribbean,Aortic aneurysm,High systolic blood pressure,Metabolic,5.54,1.29,9.37
1577,124,Central Latin America,Aortic aneurysm,High systolic blood pressure,Metabolic,3.34,0.79,5.77
1581,134,Tropical Latin America,Aortic aneurysm,High systolic blood pressure,Metabolic,10.63,2.29,18.59
1585,138,North Africa and Middle East,Aortic aneurysm,High systolic blood pressure,Metabolic,2.2,0.4,3.76
1589,159,South Asia,Aortic aneurysm,High systolic blood pressure,Metabolic,2.74,0.7,5.3
1593,5,East Asia,Aortic aneurysm,High systolic blood pressure,Metabolic,1.3,0.25,2.09
1597,21,Oceania,Aortic aneurysm,High systolic blood pressure,Metabolic,3.55,0.8,6.07
1601,9,Southeast Asia,Aortic aneurysm,High systolic blood pressure,Metabolic,2.93,0.64,5.05
1605,167,Central Sub-Saharan Africa,Aortic aneurysm,High systolic blood pressure,Metabolic,5.9,1.4,12.51
1609,174,Eastern Sub-Saharan Africa,Aortic aneurysm,High systolic blood pressure,Metabolic,4.17,0.93,8.02
1613,192,Southern Sub-Saharan Africa,Aortic aneurysm,High systolic blood pressure,Metabolic,6.46,1.49,10.93
1617,199,Western Sub-Saharan Africa,Aortic aneurysm,High systolic blood pressure,Metabolic,5.64,1.14,11.41
1623,32,Central Asia,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.89,0.45,3.49
1631,42,Central Europe,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,6.57,1.74,11.9
1639,56,Eastern Europe,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,7.34,1.92,13.27
1647,70,Australasia,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,3.03,0.77,5.45
1655,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.19,0.28,2.27
1663,100,High-income North America,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,4.08,1.05,7.32
1671,96,Southern Latin America,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.84,0.44,3.46
1679,73,Western Europe,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,3.7,0.94,6.71
1687,120,Andean Latin America,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,0.65,0.15,1.31
1695,104,Caribbean,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,4.16,1.03,7.42
1703,124,Central Latin America,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.44,0.35,2.63
1711,134,Tropical Latin America,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,3.48,0.89,6.29
1719,138,North Africa and Middle East,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.22,0.28,2.2
1727,159,South Asia,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.09,0.22,2.19
1735,5,East Asia,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.07,0.23,2.12
1743,21,Oceania,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.01,0.2,2.09
1751,9,Southeast Asia,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,1.36,0.29,2.69
1759,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,4.45,0.79,9.56
1767,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,2.78,0.65,5.56
1775,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,6.09,1.63,10.94
1783,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,High systolic blood pressure,Metabolic,3.55,0.75,6.95
3,32,Central Asia,Ischemic heart disease,High temperature,Environmental,57.63,31.81,85.63
18,42,Central Europe,Ischemic heart disease,High temperature,Environmental,9.93,1.73,21.9
33,56,Eastern Europe,Ischemic heart disease,High temperature,Environmental,15.42,3.87,32.53
48,70,Australasia,Ischemic heart disease,High temperature,Environmental,0.66,-0.28,1.82
63,65,High-income Asia Pacific,Ischemic heart disease,High temperature,Environmental,2.13,0.47,4.01
78,100,High-income North America,Ischemic heart disease,High temperature,Environmental,8.91,4.06,15.1
93,96,Southern Latin America,Ischemic heart disease,High temperature,Environmental,1.39,-0.35,3.49
108,73,Western Europe,Ischemic heart disease,High temperature,Environmental,1.44,0.47,2.56
123,120,Andean Latin America,Ischemic heart disease,High temperature,Environmental,-0.34,-1.16,0.59
138,104,Caribbean,Ischemic heart disease,High temperature,Environmental,0.8,-5.11,5.83
153,124,Central Latin America,Ischemic heart disease,High temperature,Environmental,5,0.32,9.04
168,134,Tropical Latin America,Ischemic heart disease,High temperature,Environmental,-0.1,-4.64,3.55
183,138,North Africa and Middle East,Ischemic heart disease,High temperature,Environmental,73.18,47.88,111.79
198,159,South Asia,Ischemic heart disease,High temperature,Environmental,61.34,34.73,89.8
213,5,East Asia,Ischemic heart disease,High temperature,Environmental,13.64,6.48,21.75
228,21,Oceania,Ischemic heart disease,High temperature,Environmental,-1.34,-7.55,5.48
243,9,Southeast Asia,Ischemic heart disease,High temperature,Environmental,13.43,1.16,26.33
258,167,Central Sub-Saharan Africa,Ischemic heart disease,High temperature,Environmental,-6.54,-18.52,1.12
273,174,Eastern Sub-Saharan Africa,Ischemic heart disease,High temperature,Environmental,-0.04,-6.77,4.64
288,192,Southern Sub-Saharan Africa,Ischemic heart disease,High temperature,Environmental,0.57,-2.12,3.32
303,199,Western Sub-Saharan Africa,Ischemic heart disease,High temperature,Environmental,20.73,-29.76,48.46
318,32,Central Asia,Ischemic stroke,High temperature,Environmental,6.39,1.43,12.63
333,42,Central Europe,Ischemic stroke,High temperature,Environmental,2.34,-0.48,6.44
348,56,Eastern Europe,Ischemic stroke,High temperature,Environmental,0.37,-4.44,3.34
363,70,Australasia,Ischemic stroke,High temperature,Environmental,0.22,-0.02,0.55
378,65,High-income Asia Pacific,Ischemic stroke,High temperature,Environmental,0.44,-0.11,1.3
393,100,High-income North America,Ischemic stroke,High temperature,Environmental,1,0.22,1.97
408,96,Southern Latin America,Ischemic stroke,High temperature,Environmental,0.44,-0.07,1.03
423,73,Western Europe,Ischemic stroke,High temperature,Environmental,0.18,-0.03,0.39
438,120,Andean Latin America,Ischemic stroke,High temperature,Environmental,0.16,-0.1,0.41
453,104,Caribbean,Ischemic stroke,High temperature,Environmental,2.45,0.25,4.99
468,124,Central Latin America,Ischemic stroke,High temperature,Environmental,1.2,0.42,2.01
483,134,Tropical Latin America,Ischemic stroke,High temperature,Environmental,1.84,0.39,3.26
498,138,North Africa and Middle East,Ischemic stroke,High temperature,Environmental,20.53,10.43,29.79
513,159,South Asia,Ischemic stroke,High temperature,Environmental,13.42,3.68,23.89
528,5,East Asia,Ischemic stroke,High temperature,Environmental,5.58,2.06,9.44
543,21,Oceania,Ischemic stroke,High temperature,Environmental,1.21,0.07,2.71
558,9,Southeast Asia,Ischemic stroke,High temperature,Environmental,10.92,5.3,18.75
573,167,Central Sub-Saharan Africa,Ischemic stroke,High temperature,Environmental,1.9,-2.18,6.46
588,174,Eastern Sub-Saharan Africa,Ischemic stroke,High temperature,Environmental,3.01,0.58,5.01
603,192,Southern Sub-Saharan Africa,Ischemic stroke,High temperature,Environmental,1.49,-0.35,3.75
618,199,Western Sub-Saharan Africa,Ischemic stroke,High temperature,Environmental,29.69,12.73,45.99
