measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2011,57843.01445619371,65129.44262373423,35257.80947824419
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.012938394154467351,0.014105395602738156,0.009125521433903064
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2011,0.02980159710619365,0.03359410061829084,0.018201671659662355
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2011,11.73886328819876,12.79232867607282,8.273609756013387
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2011,26.717287360929415,30.08283801587298,16.28533776123567
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2014,588086.6995834727,611159.081673302,542670.6328058314
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2014,714053.5233080812,772151.24979051,600586.1876696612
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.3046925840804212,0.3161468682956587,0.28146148789386605
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.3578594949437894,0.3872904929399968,0.3012905231383542
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2014,279.4877615181517,290.45289374737087,257.9038099517718
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2014,326.3414254287344,352.8936295080698,274.4838393471008
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2014,8717417.339882312,9125024.606442995,8257287.233149539
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2014,8007580.713009994,8484453.392565241,7243502.559357377
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.2980833627424435,0.3077715332899103,0.28443172638748254
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.3298668466907139,0.34727498992258077,0.3007939994350516
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2014,237.0096741479887,248.09172536353836,224.49962875145968
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2014,219.49880031206493,232.57053631016888,198.55436727014495
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2012,408024.4807703105,447914.2267342721,300650.94734025956
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2012,545512.2136852682,610053.564728564,420787.0496865319
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.014089828096207964,0.015413568472844417,0.010354124262581182
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.022828656055148853,0.02550256007495199,0.017551233230271968
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2012,11.349488740014518,12.459050160950095,8.362818169809316
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2012,15.314242324756982,17.126120895113782,11.812814973446171
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2013,426898.19550524355,468219.6313746258,303570.231084112
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2013,567281.6068139436,637267.9511734546,431041.61338527326
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.014662716193385574,0.016056086787050613,0.010516578780267936
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.023569351637091705,0.026409876914834256,0.017893601538162836
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2013,11.737900265974968,12.874065511432727,8.34690128396318
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2013,15.734049627130764,17.675181865770682,11.955314705958301
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2015,605076.1164091174,629160.3184678508,556641.4628403967
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2015,734126.616282053,792987.3823540555,616950.6270182361
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.3049867778569801,0.31679845004348467,0.2815229985884142
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.35832713576505143,0.3872634337723252,0.30107406050771873
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2015,286.31980068342375,297.7163568291192,263.4007001275027
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2015,334.45588141292023,361.27186786625424,281.0724487727343
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2017,29725.096798539507,32875.71128412447,20161.319222384118
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2017,68065.74957716068,77574.4661673033,40458.45391307189
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2017,0.014651318035657472,0.016215897648202818,0.009933010558843965
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2017,0.03275585131946092,0.03737956688746852,0.0194501576545524
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2017,13.945348617226328,15.423440266775632,9.458560456332894
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2017,30.823766625899726,35.129815746156915,18.321724938142815
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2015,28564.929060676008,31135.69744239734,19291.07945145563
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2015,67221.75676111628,75935.6522960166,40015.27146566845
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.014398088654867514,0.01570484161498799,0.009715097850774046
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.032811084853921896,0.03707937496067198,0.019481867907955728
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2015,13.51681974116945,14.733297917544883,9.128468094705383
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2015,30.625114808568945,34.595020744448334,18.230292419864416
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2016,608047.5203161399,632428.1306144182,558936.9337731012
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2016,735909.7692405975,796988.431742626,616234.4279365487
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2016,0.3045592711079121,0.3168403087822747,0.2804320174451437
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2016,0.3569344841416626,0.3867447831026948,0.2990625894031649
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2016,286.5007109145103,297.9884021715269,263.36071364802405
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2016,334.25799726159846,362.00057149649797,279.9001920279906
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2014,444206.3823337265,490397.21402642754,308672.39082869684
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2014,588299.444199979,662295.3452518202,444517.4537457205
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.015188865023084235,0.016683880007152783,0.010631062155053612
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.02423443930209462,0.027144058173846197,0.018241839060444177
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2014,12.077110206678999,13.33294935504992,8.39220378197215
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2014,16.126096864231357,18.154426279943745,12.184834759946261
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2017,9206981.77393818,9757348.979711285,8624360.187249282
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2017,8488770.639683336,9101099.136063,7611154.3699729685
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2017,0.30751911734751824,0.3175882795603768,0.2928221027039981
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2017,0.3391089578339462,0.3590666156106746,0.30599947864632704
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2017,242.13606086898452,256.6102664783185,226.81359152540256
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2017,224.83182191370804,241.04982771152478,201.5874590683179
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2017,479011.2704320782,532956.1882227735,323141.19210878207
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2017,634183.5690584746,716675.6268748175,479997.6055507367
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2017,0.01599880953540877,0.017600954897402127,0.010936420505102531
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2017,0.025335039803407344,0.028251208000974238,0.01896296130371352
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2017,12.597603099702859,14.016310143819567,8.498348023584748
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2017,16.79685472859868,18.98172229535287,12.713117216960795
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2019,9625979.396255331,10284095.749879995,8904049.699014831
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2019,8936530.271546429,9705357.938881673,7923894.764248345
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2019,0.31373840769264494,0.3245206201472791,0.2968241114600125
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2019,0.34579075711732343,0.3666826205536935,0.31078472494057907
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2019,248.02995091680165,264.9874531269738,229.42818791681034
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2019,231.72704245114778,251.66298583103614,205.46908504967868
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2019,496122.1004377998,557594.2567770015,345193.4250197525
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2019,660610.8378917582,750056.1093225355,504819.87812935497
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2019,0.016171424770261872,0.017890436169143768,0.011138217198306577
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2019,0.025563095357918682,0.02845367313557848,0.019198858870116634
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2019,12.783441056210611,14.367377120471641,8.894503586591814
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2019,17.12984693435623,19.4491909728236,13.090138317096661
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2019,652227.5857539237,681233.3238184146,593206.1138675308
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2019,781705.4137495342,847502.7111129635,655729.5886470147
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2019,0.3087943389101693,0.3217682635229084,0.28356006802599826
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2019,0.3613928388886721,0.39192117022553813,0.30353765823518336
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2019,304.0001708768975,317.51960722183964,276.4905439755307
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2019,352.50232655283605,382.17296717210303,295.6947739160323
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2019,31102.734078097976,34791.32128739852,21165.170810756244
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2019,70419.88212005366,81114.67856494291,42080.99944113704
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2019,0.014725855691896305,0.01646319486715805,0.009981088804464432
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2019,0.03255659172306763,0.0374195788701056,0.019395024552895622
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2019,14.49683619798291,16.216069125896443,9.864985296000883
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2019,31.755149505525807,36.577862208447435,18.9760105862875
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2016,9067874.650047129,9578029.406520685,8521268.156877281
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2016,8340451.504865321,8895681.635846768,7515425.618503584
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2016,0.3049183759452527,0.31462052973917476,0.29014978327628455
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2016,0.3362293960572179,0.35475496211358254,0.3053683851839289
1,Deaths,1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2016,241.09175782571265,254.65547719193896,226.55887935494732
1,Deaths,1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2016,223.40143588449115,238.27343753035305,201.30287592672732
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2016,471812.36512514215,521447.05709335225,328008.4108790339
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2016,623265.9082393829,700701.5161051521,463568.3060634489
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2016,0.015866281289865808,0.017372536245783676,0.010909473638328122
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2016,0.025125261917987265,0.02803474125476406,0.018695994841289462
1,Deaths,1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2016,12.54429255606618,13.863952961351046,8.720910622648917
1,Deaths,1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2016,16.69435986256935,18.768495294651142,12.416812824186305
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2018,635910.3504282607,662476.1795631722,580278.7017175503
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2018,765366.6082365907,829957.8064906709,642020.3223563058
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2018,0.30755844258777576,0.32022290584873137,0.2826340778378363
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2018,0.36003156936325076,0.3900866422076787,0.3018859950985289
1,Deaths,73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2018,297.2418713897151,309.6594657279147,271.23811887942736
1,Deaths,73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2018,345.7510674505661,374.92986295055994,290.02991428002156
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2018,30316.086879637034,33717.95148787754,20658.891063565803
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2018,69305.4976476632,79222.40937749583,41370.9297004724
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2018,0.014662783555308508,0.016304208374691823,0.009954344862436702
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2018,0.03260192725764333,0.037216364726887476,0.01940325616950475
1,Deaths,73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2018,14.170567268244328,15.760691727905769,9.6565301011928
1,Deaths,73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2018,31.30845993801836,35.78838208186857,18.689139232657748
