location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.002794288,0.003367808,0.002273247
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.00033055,0.000688763,-8.78E-06
42,Central Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000327436,0.000427385,0.000238113
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000478899,0.00069139,0.000300227
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,2.26E-05,9.34E-05,3.96E-06
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.74E-06,1.44E-05,-1.80E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.00052543,0.000656245,0.000400523
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000170484,0.000399757,-1.88E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.001318129,0.002304901,0.000312387
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000240629,0.000423958,4.86E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000588548,0.001175259,3.82E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000429506,0.001413115,-0.000568349
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000253249,0.000372863,0.000154074
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.003640618,0.004311769,0.002877135
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000517606,0.001133449,-1.66E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.00061231,0.000805424,0.000443368
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,6.29E-05,9.11E-05,3.80E-05
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,3.37E-08,2.61E-07,1.89E-13
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.71E-06,4.29E-06,-1.58E-07
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,7.60E-05,9.12E-05,6.19E-05
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.91E-05,0.000160503,-7.17E-06
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000135676,0.000267973,2.52E-05
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,2.99E-05,5.60E-05,6.14E-06
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000148277,0.000286688,5.87E-06
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,-1.70E-05,0.000232909,-0.000315816
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,7.08E-05,0.000106713,4.19E-05
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.000687863,0.000848367,0.000521777
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,9.42E-05,0.000202115,-3.19E-06
70,Australasia,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,8.17E-05,0.000111272,5.16E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000277594,0.00038154,0.000167967
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,8.51E-08,8.83E-07,8.45E-12
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,4.91E-06,1.51E-05,-8.47E-07
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000168272,0.000195097,0.000141108
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,7.45E-05,0.000169153,-8.11E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000430629,0.00078013,8.98E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,8.75E-05,0.0001588,1.72E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000250741,0.000492903,1.33E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000305291,0.000678234,-9.18E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00014262,0.000213217,8.41E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.001317238,0.001610007,0.001013044
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,4.50E-05,0.000106637,-1.88E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000214697,0.000300201,0.000147794
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,6.82E-05,0.000107138,3.47E-05
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,1.47E-08,1.29E-07,5.54E-15
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,9.37E-06,1.84E-05,2.09E-06
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.0001385,0.000150535,0.000121302
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.28E-05,0.000145028,-6.76E-06
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000351788,0.000660625,6.85E-05
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,5.06E-05,9.35E-05,1.02E-05
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000200983,0.000389086,1.53E-05
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.92E-05,0.000486601,-0.000427084
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000160882,0.000235021,9.78E-05
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.001047743,0.001305941,0.000784197
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000192182,0.000408871,-7.39E-06
100,High-income North America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000186325,0.000235424,0.000133688
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000432376,0.000667374,0.000246346
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,1.05E-05,9.11E-05,5.00E-08
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,6.09E-06,1.38E-05,-9.08E-07
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000263846,0.000317469,0.000205625
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.000147544,0.000342933,-1.62E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000636578,0.0011494,0.000134375
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,0.000192208,0.000349344,4.12E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000382907,0.000747378,1.39E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.92E-06,0.001025396,-0.001068331
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00022487,0.000337099,0.000136033
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.002083295,0.002541875,0.001602133
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000355355,0.00073934,-1.03E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000265354,0.000346511,0.000197915
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000108112,0.000149545,7.79E-05
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,6.82E-08,7.64E-07,3.88E-11
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,1.56E-06,3.30E-06,-8.73E-08
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000125571,0.000143326,0.000104931
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.40E-05,0.000142179,-6.83E-06
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.00024261,0.000446572,4.83E-05
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,4.67E-05,8.57E-05,9.19E-06
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000188054,0.000361343,8.35E-06
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.79E-05,0.000326412,-0.00031128
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,8.02E-05,0.000118698,4.56E-05
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.0009077,0.001091483,0.000705247
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,8.96E-05,0.000200686,-2.79E-06
73,Western Europe,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,9.99E-05,0.000133417,6.90E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_pm,Ambient particulate matter pollution,DALYs (Disability-Adjusted Life Years),Rate,0.000626257,0.000930926,0.000395423
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,air_hap,Household air pollution from solid fuels,DALYs (Disability-Adjusted Life Years),Rate,0.000143862,0.000431716,2.86E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_high,High temperature,DALYs (Disability-Adjusted Life Years),Rate,2.50E-06,5.94E-06,-1.23E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,temperature_low,Low temperature,DALYs (Disability-Adjusted Life Years),Rate,0.000224441,0.00029149,0.000171174
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,0.00023698,0.000548238,-2.30E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000297837,0.000565256,5.60E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,smoking_shs,Secondhand smoke,DALYs (Disability-Adjusted Life Years),Rate,8.08E-05,0.000144472,1.66E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,drugs_alcohol,High alcohol use,DALYs (Disability-Adjusted Life Years),Rate,0.000241883,0.000481248,1.33E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,0.000369947,0.000796009,3.03E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000165541,0.00023455,9.37E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,0.001658726,0.002186393,0.00118509
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000294725,0.000615107,-7.90E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,496,Intracerebral hemorrhage,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000270701,0.000354765,0.000192254
